1.5 1.5 4.5 -0.8  |  4.61736
1.5 1.5 4.5 -0.7000000000000001  |  4.17612
1.5 1.5 4.5 -0.6000000000000001  |  3.73631
1.5 1.5 4.5 -0.5000000000000001  |  3.29848
1.5 1.5 4.5 -0.40000000000000013  |  2.86356
1.5 1.5 4.5 -0.30000000000000016  |  2.43311
1.5 1.5 4.5 -0.20000000000000018  |  2.00998
1.5 1.5 4.5 -0.1000000000000002  |  1.6
1.5 1.5 4.5 -2.220446049250313e-16  |  1.21655
1.5 1.5 4.5 0.09999999999999964  |  0.89443
1.5 1.5 4.5 0.19999999999999973  |  0.72111
1.5 1.5 4.5 0.2999999999999998  |  0.8
1.5 1.5 4.5 0.3999999999999997  |  1.07703
1.5 1.5 4.5 0.49999999999999956  |  1.44222
1.5 1.5 4.5 0.5999999999999996  |  1.84391
1.5 1.5 4.5 0.6999999999999997  |  2.26274
1.5 1.5 4.5 0.7999999999999996  |  2.69072
1.5 1.5 4.5 0.8999999999999995  |  3.1241
1.5 1.5 5.0 -1.0  |  5.03289
1.5 1.5 5.0 -0.9  |  4.58803
1.5 1.5 5.0 -0.8  |  4.14367
1.5 1.5 5.0 -0.7000000000000001  |  3.7
1.5 1.5 5.0 -0.6000000000000001  |  3.2573
1.5 1.5 5.0 -0.5000000000000001  |  2.81603
1.5 1.5 5.0 -0.40000000000000013  |  2.37697
1.5 1.5 5.0 -0.30000000000000016  |  1.94165
1.5 1.5 5.0 -0.20000000000000018  |  1.51327
1.5 1.5 5.0 -0.1000000000000002  |  1.1
1.5 1.5 5.0 -2.220446049250313e-16  |  0.72801
1.5 1.5 5.0 0.09999999999999964  |  0.5
1.5 1.5 5.0 0.19999999999999973  |  0.60828
1.5 1.5 5.0 0.2999999999999998  |  0.9434
1.5 1.5 5.0 0.3999999999999997  |  1.34536
1.5 1.5 5.0 0.49999999999999956  |  1.76918
1.5 1.5 5.0 0.5999999999999996  |  2.20227
1.5 1.5 5.0 0.6999999999999997  |  2.64008
1.5 1.5 5.0 0.7999999999999996  |  3.08058
1.5 1.5 5.0 0.8999999999999995  |  3.52278
1.5 1.5 5.5 -1.0  |  4.56946
1.5 1.5 5.5 -0.9  |  4.12311
1.5 1.5 5.5 -0.8  |  3.67696
1.5 1.5 5.5 -0.7000000000000001  |  3.2311
1.5 1.5 5.5 -0.6000000000000001  |  2.78568
1.5 1.5 5.5 -0.5000000000000001  |  2.34094
1.5 1.5 5.5 -0.40000000000000013  |  1.89737
1.5 1.5 5.5 -0.30000000000000016  |  1.45602
1.5 1.5 5.5 -0.20000000000000018  |  1.0198
1.5 1.5 5.5 -0.1000000000000002  |  0.6
1.5 1.5 5.5 -2.220446049250313e-16  |  0.28284
1.5 1.5 5.5 0.09999999999999964  |  0.44721
1.5 1.5 5.5 0.19999999999999973  |  0.84853
1.5 1.5 5.5 0.2999999999999998  |  1.28062
1.5 1.5 5.5 0.3999999999999997  |  1.72047
1.5 1.5 5.5 0.49999999999999956  |  2.16333
1.5 1.5 5.5 0.5999999999999996  |  2.60768
1.5 1.5 5.5 0.6999999999999997  |  3.05287
1.5 1.5 5.5 0.7999999999999996  |  3.49857
1.5 1.5 5.5 0.8999999999999995  |  3.94462
1.5 2.0 1.5 -1.0  |  7.90759
1.5 2.0 1.5 -0.9  |  7.47329
1.5 2.0 1.5 -0.8  |  7.0406
1.5 2.0 1.5 -0.7000000000000001  |  6.60984
1.5 2.0 1.5 -0.6000000000000001  |  6.18142
1.5 2.0 1.5 -0.5000000000000001  |  5.75587
1.5 2.0 1.5 -0.40000000000000013  |  5.33385
1.5 2.0 1.5 -0.30000000000000016  |  4.9163
1.5 2.0 1.5 -0.20000000000000018  |  4.50444
1.5 2.0 1.5 -0.1000000000000002  |  4.1
1.5 2.0 1.5 -2.220446049250313e-16  |  3.7054
1.5 2.0 1.5 0.09999999999999964  |  3.32415
1.5 2.0 1.5 0.19999999999999973  |  2.96142
1.5 2.0 1.5 0.2999999999999998  |  2.62488
1.5 2.0 1.5 0.3999999999999997  |  2.32594
1.5 2.0 1.5 0.49999999999999956  |  2.08087
1.5 2.0 1.5 0.5999999999999996  |  1.9105
1.5 2.0 1.5 0.6999999999999997  |  1.83576
1.5 2.0 1.5 0.7999999999999996  |  1.86815
1.5 2.0 1.5 0.8999999999999995  |  2.0025
1.5 2.0 2.0 -1.0  |  7.42159
1.5 2.0 2.0 -0.9  |  6.9857
1.5 2.0 2.0 -0.8  |  6.55134
1.5 2.0 2.0 -0.7000000000000001  |  6.11882
1.5 2.0 2.0 -0.6000000000000001  |  5.68859
1.5 2.0 2.0 -0.5000000000000001  |  5.26118
1.5 2.0 2.0 -0.40000000000000013  |  4.83735
1.5 2.0 2.0 -0.30000000000000016  |  4.41814
1.5 2.0 2.0 -0.20000000000000018  |  4.005
1.5 2.0 2.0 -0.1000000000000002  |  3.6
1.5 2.0 2.0 -2.220446049250313e-16  |  3.20624
1.5 2.0 2.0 0.09999999999999964  |  2.82843
1.5 2.0 2.0 0.19999999999999973  |  2.47386
1.5 2.0 2.0 0.2999999999999998  |  2.15407
1.5 2.0 2.0 0.3999999999999997  |  1.8868
1.5 2.0 2.0 0.49999999999999956  |  1.69706
1.5 2.0 2.0 0.5999999999999996  |  1.61245
1.5 2.0 2.0 0.6999999999999997  |  1.64924
1.5 2.0 2.0 0.7999999999999996  |  1.8
1.5 2.0 2.0 0.8999999999999995  |  2.03961
1.5 2.0 2.5 -1.0  |  6.93758
1.5 2.0 2.5 -0.9  |  6.5
1.5 2.0 2.5 -0.8  |  6.06383
1.5 2.0 2.5 -0.7000000000000001  |  5.62939
1.5 2.0 2.5 -0.6000000000000001  |  5.19711
1.5 2.0 2.5 -0.5000000000000001  |  4.7676
1.5 2.0 2.5 -0.40000000000000013  |  4.34166
1.5 2.0 2.5 -0.30000000000000016  |  3.92046
1.5 2.0 2.5 -0.20000000000000018  |  3.50571
1.5 2.0 2.5 -0.1000000000000002  |  3.1
1.5 2.0 2.5 -2.220446049250313e-16  |  2.7074
1.5 2.0 2.5 0.09999999999999964  |  2.33452
1.5 2.0 2.5 0.19999999999999973  |  1.99249
1.5 2.0 2.5 0.2999999999999998  |  1.7
1.5 2.0 2.5 0.3999999999999997  |  1.48661
1.5 2.0 2.5 0.49999999999999956  |  1.38924
1.5 2.0 2.5 0.5999999999999996  |  1.43178
1.5 2.0 2.5 0.6999999999999997  |  1.60312
1.5 2.0 2.5 0.7999999999999996  |  1.86815
1.5 2.0 2.5 0.8999999999999995  |  2.19317
1.5 2.0 3.0 -1.0  |  6.456
1.5 2.0 3.0 -0.9  |  6.01664
1.5 2.0 3.0 -0.8  |  5.57853
1.5 2.0 3.0 -0.7000000000000001  |  5.14198
1.5 2.0 3.0 -0.6000000000000001  |  4.70744
1.5 2.0 3.0 -0.5000000000000001  |  4.27551
1.5 2.0 3.0 -0.40000000000000013  |  3.84708
1.5 2.0 3.0 -0.30000000000000016  |  3.42345
1.5 2.0 3.0 -0.20000000000000018  |  3.00666
1.5 2.0 3.0 -0.1000000000000002  |  2.6
1.5 2.0 3.0 -2.220446049250313e-16  |  2.20907
1.5 2.0 3.0 0.09999999999999964  |  1.84391
1.5 2.0 3.0 0.19999999999999973  |  1.52315
1.5 2.0 3.0 0.2999999999999998  |  1.28062
1.5 2.0 3.0 0.3999999999999997  |  1.16619
1.5 2.0 3.0 0.49999999999999956  |  1.21655
1.5 2.0 3.0 0.5999999999999996  |  1.41421
1.5 2.0 3.0 0.6999999999999997  |  1.7088
1.5 2.0 3.0 0.7999999999999996  |  2.05913
1.5 2.0 3.0 0.8999999999999995  |  2.44131
1.5 2.0 3.5 -1.0  |  5.97746
1.5 2.0 3.5 -0.9  |  5.53624
1.5 2.0 3.5 -0.8  |  5.09608
1.5 2.0 3.5 -0.7000000000000001  |  4.65725
1.5 2.0 3.5 -0.6000000000000001  |  4.22019
1.5 2.0 3.5 -0.5000000000000001  |  3.7855
1.5 2.0 3.5 -0.40000000000000013  |  3.3541
1.5 2.0 3.5 -0.30000000000000016  |  2.92746
1.5 2.0 3.5 -0.20000000000000018  |  2.50799
1.5 2.0 3.5 -0.1000000000000002  |  2.1
1.5 2.0 3.5 -2.220446049250313e-16  |  1.71172
1.5 2.0 3.5 0.09999999999999964  |  1.36015
1.5 2.0 3.5 0.19999999999999973  |  1.08167
1.5 2.0 3.5 0.2999999999999998  |  0.9434
1.5 2.0 3.5 0.3999999999999997  |  1.00499
1.5 2.0 3.5 0.49999999999999956  |  1.23693
1.5 2.0 3.5 0.5999999999999996  |  1.56525
1.5 2.0 3.5 0.6999999999999997  |  1.94165
1.5 2.0 3.5 0.7999999999999996  |  2.34307
1.5 2.0 3.5 0.8999999999999995  |  2.75862
1.5 2.0 4.0 -1.0  |  5.50273
1.5 2.0 4.0 -0.9  |  5.05964
1.5 2.0 4.0 -0.8  |  4.61736
1.5 2.0 4.0 -0.7000000000000001  |  4.17612
1.5 2.0 4.0 -0.6000000000000001  |  3.73631
1.5 2.0 4.0 -0.5000000000000001  |  3.29848
1.5 2.0 4.0 -0.40000000000000013  |  2.86356
1.5 2.0 4.0 -0.30000000000000016  |  2.43311
1.5 2.0 4.0 -0.20000000000000018  |  2.00998
1.5 2.0 4.0 -0.1000000000000002  |  1.6
1.5 2.0 4.0 -2.220446049250313e-16  |  1.21655
1.5 2.0 4.0 0.09999999999999964  |  0.89443
1.5 2.0 4.0 0.19999999999999973  |  0.72111
1.5 2.0 4.0 0.2999999999999998  |  0.8
1.5 2.0 4.0 0.3999999999999997  |  1.07703
1.5 2.0 4.0 0.49999999999999956  |  1.44222
1.5 2.0 4.0 0.5999999999999996  |  1.84391
1.5 2.0 4.0 0.6999999999999997  |  2.26274
1.5 2.0 4.0 0.7999999999999996  |  2.69072
1.5 2.0 4.0 0.8999999999999995  |  3.1241
1.5 2.0 4.5 -1.0  |  5.03289
1.5 2.0 4.5 -0.9  |  4.58803
1.5 2.0 4.5 -0.8  |  4.14367
1.5 2.0 4.5 -0.7000000000000001  |  3.7
1.5 2.0 4.5 -0.6000000000000001  |  3.2573
1.5 2.0 4.5 -0.5000000000000001  |  2.81603
1.5 2.0 4.5 -0.40000000000000013  |  2.37697
1.5 2.0 4.5 -0.30000000000000016  |  1.94165
1.5 2.0 4.5 -0.20000000000000018  |  1.51327
1.5 2.0 4.5 -0.1000000000000002  |  1.1
1.5 2.0 4.5 -2.220446049250313e-16  |  0.72801
1.5 2.0 4.5 0.09999999999999964  |  0.5
1.5 2.0 4.5 0.19999999999999973  |  0.60828
1.5 2.0 4.5 0.2999999999999998  |  0.9434
1.5 2.0 4.5 0.3999999999999997  |  1.34536
1.5 2.0 4.5 0.49999999999999956  |  1.76918
1.5 2.0 4.5 0.5999999999999996  |  2.20227
1.5 2.0 4.5 0.6999999999999997  |  2.64008
1.5 2.0 4.5 0.7999999999999996  |  3.08058
1.5 2.0 4.5 0.8999999999999995  |  3.52278
1.5 2.0 5.0 -1.0  |  4.56946
1.5 2.0 5.0 -0.9  |  4.12311
1.5 2.0 5.0 -0.8  |  3.67696
1.5 2.0 5.0 -0.7000000000000001  |  3.2311
1.5 2.0 5.0 -0.6000000000000001  |  2.78568
1.5 2.0 5.0 -0.5000000000000001  |  2.34094
1.5 2.0 5.0 -0.40000000000000013  |  1.89737
1.5 2.0 5.0 -0.30000000000000016  |  1.45602
1.5 2.0 5.0 -0.20000000000000018  |  1.0198
1.5 2.0 5.0 -0.1000000000000002  |  0.6
1.5 2.0 5.0 -2.220446049250313e-16  |  0.28284
1.5 2.0 5.0 0.09999999999999964  |  0.44721
1.5 2.0 5.0 0.19999999999999973  |  0.84853
1.5 2.0 5.0 0.2999999999999998  |  1.28062
1.5 2.0 5.0 0.3999999999999997  |  1.72047
1.5 2.0 5.0 0.49999999999999956  |  2.16333
1.5 2.0 5.0 0.5999999999999996  |  2.60768
1.5 2.0 5.0 0.6999999999999997  |  3.05287
1.5 2.0 5.0 0.7999999999999996  |  3.49857
1.5 2.0 5.0 0.8999999999999995  |  3.94462
1.5 2.0 5.5 -1.0  |  4.11461
1.5 2.0 5.5 -0.9  |  3.66742
1.5 2.0 5.5 -0.8  |  3.22025
1.5 2.0 5.5 -0.7000000000000001  |  2.77308
1.5 2.0 5.5 -0.6000000000000001  |  2.32594
1.5 2.0 5.5 -0.5000000000000001  |  1.87883
1.5 2.0 5.5 -0.40000000000000013  |  1.43178
1.5 2.0 5.5 -0.30000000000000016  |  0.98489
1.5 2.0 5.5 -0.20000000000000018  |  0.53852
1.5 2.0 5.5 -0.1000000000000002  |  0.1
1.5 2.0 5.5 -2.220446049250313e-16  |  0.36056
1.5 2.0 5.5 0.09999999999999964  |  0.80623
1.5 2.0 5.5 0.19999999999999973  |  1.253
1.5 2.0 5.5 0.2999999999999998  |  1.7
1.5 2.0 5.5 0.3999999999999997  |  2.14709
1.5 2.0 5.5 0.49999999999999956  |  2.59422
1.5 2.0 5.5 0.5999999999999996  |  3.04138
1.5 2.0 5.5 0.6999999999999997  |  3.48855
1.5 2.0 5.5 0.7999999999999996  |  3.93573
1.5 2.0 5.5 0.8999999999999995  |  4.38292
1.5 2.5 1.5 -1.0  |  7.42159
1.5 2.5 1.5 -0.9  |  6.9857
1.5 2.5 1.5 -0.8  |  6.55134
1.5 2.5 1.5 -0.7000000000000001  |  6.11882
1.5 2.5 1.5 -0.6000000000000001  |  5.68859
1.5 2.5 1.5 -0.5000000000000001  |  5.26118
1.5 2.5 1.5 -0.40000000000000013  |  4.83735
1.5 2.5 1.5 -0.30000000000000016  |  4.41814
1.5 2.5 1.5 -0.20000000000000018  |  4.005
1.5 2.5 1.5 -0.1000000000000002  |  3.6
1.5 2.5 1.5 -2.220446049250313e-16  |  3.20624
1.5 2.5 1.5 0.09999999999999964  |  2.82843
1.5 2.5 1.5 0.19999999999999973  |  2.47386
1.5 2.5 1.5 0.2999999999999998  |  2.15407
1.5 2.5 1.5 0.3999999999999997  |  1.8868
1.5 2.5 1.5 0.49999999999999956  |  1.69706
1.5 2.5 1.5 0.5999999999999996  |  1.61245
1.5 2.5 1.5 0.6999999999999997  |  1.64924
1.5 2.5 1.5 0.7999999999999996  |  1.8
1.5 2.5 1.5 0.8999999999999995  |  2.03961
1.5 2.5 2.0 -1.0  |  6.93758
1.5 2.5 2.0 -0.9  |  6.5
1.5 2.5 2.0 -0.8  |  6.06383
1.5 2.5 2.0 -0.7000000000000001  |  5.62939
1.5 2.5 2.0 -0.6000000000000001  |  5.19711
1.5 2.5 2.0 -0.5000000000000001  |  4.7676
1.5 2.5 2.0 -0.40000000000000013  |  4.34166
1.5 2.5 2.0 -0.30000000000000016  |  3.92046
1.5 2.5 2.0 -0.20000000000000018  |  3.50571
1.5 2.5 2.0 -0.1000000000000002  |  3.1
1.5 2.5 2.0 -2.220446049250313e-16  |  2.7074
1.5 2.5 2.0 0.09999999999999964  |  2.33452
1.5 2.5 2.0 0.19999999999999973  |  1.99249
1.5 2.5 2.0 0.2999999999999998  |  1.7
1.5 2.5 2.0 0.3999999999999997  |  1.48661
1.5 2.5 2.0 0.49999999999999956  |  1.38924
1.5 2.5 2.0 0.5999999999999996  |  1.43178
1.5 2.5 2.0 0.6999999999999997  |  1.60312
1.5 2.5 2.0 0.7999999999999996  |  1.86815
1.5 2.5 2.0 0.8999999999999995  |  2.19317
1.5 2.5 2.5 -1.0  |  6.456
1.5 2.5 2.5 -0.9  |  6.01664
1.5 2.5 2.5 -0.8  |  5.57853
1.5 2.5 2.5 -0.7000000000000001  |  5.14198
1.5 2.5 2.5 -0.6000000000000001  |  4.70744
1.5 2.5 2.5 -0.5000000000000001  |  4.27551
1.5 2.5 2.5 -0.40000000000000013  |  3.84708
1.5 2.5 2.5 -0.30000000000000016  |  3.42345
1.5 2.5 2.5 -0.20000000000000018  |  3.00666
1.5 2.5 2.5 -0.1000000000000002  |  2.6
1.5 2.5 2.5 -2.220446049250313e-16  |  2.20907
1.5 2.5 2.5 0.09999999999999964  |  1.84391
1.5 2.5 2.5 0.19999999999999973  |  1.52315
1.5 2.5 2.5 0.2999999999999998  |  1.28062
1.5 2.5 2.5 0.3999999999999997  |  1.16619
1.5 2.5 2.5 0.49999999999999956  |  1.21655
1.5 2.5 2.5 0.5999999999999996  |  1.41421
1.5 2.5 2.5 0.6999999999999997  |  1.7088
1.5 2.5 2.5 0.7999999999999996  |  2.05913
1.5 2.5 2.5 0.8999999999999995  |  2.44131
1.5 2.5 3.0 -1.0  |  5.97746
1.5 2.5 3.0 -0.9  |  5.53624
1.5 2.5 3.0 -0.8  |  5.09608
1.5 2.5 3.0 -0.7000000000000001  |  4.65725
1.5 2.5 3.0 -0.6000000000000001  |  4.22019
1.5 2.5 3.0 -0.5000000000000001  |  3.7855
1.5 2.5 3.0 -0.40000000000000013  |  3.3541
1.5 2.5 3.0 -0.30000000000000016  |  2.92746
1.5 2.5 3.0 -0.20000000000000018  |  2.50799
1.5 2.5 3.0 -0.1000000000000002  |  2.1
1.5 2.5 3.0 -2.220446049250313e-16  |  1.71172
1.5 2.5 3.0 0.09999999999999964  |  1.36015
1.5 2.5 3.0 0.19999999999999973  |  1.08167
1.5 2.5 3.0 0.2999999999999998  |  0.9434
1.5 2.5 3.0 0.3999999999999997  |  1.00499
1.5 2.5 3.0 0.49999999999999956  |  1.23693
1.5 2.5 3.0 0.5999999999999996  |  1.56525
1.5 2.5 3.0 0.6999999999999997  |  1.94165
1.5 2.5 3.0 0.7999999999999996  |  2.34307
1.5 2.5 3.0 0.8999999999999995  |  2.75862
1.5 2.5 3.5 -1.0  |  5.50273
1.5 2.5 3.5 -0.9  |  5.05964
1.5 2.5 3.5 -0.8  |  4.61736
1.5 2.5 3.5 -0.7000000000000001  |  4.17612
1.5 2.5 3.5 -0.6000000000000001  |  3.73631
1.5 2.5 3.5 -0.5000000000000001  |  3.29848
1.5 2.5 3.5 -0.40000000000000013  |  2.86356
1.5 2.5 3.5 -0.30000000000000016  |  2.43311
1.5 2.5 3.5 -0.20000000000000018  |  2.00998
1.5 2.5 3.5 -0.1000000000000002  |  1.6
1.5 2.5 3.5 -2.220446049250313e-16  |  1.21655
1.5 2.5 3.5 0.09999999999999964  |  0.89443
1.5 2.5 3.5 0.19999999999999973  |  0.72111
1.5 2.5 3.5 0.2999999999999998  |  0.8
1.5 2.5 3.5 0.3999999999999997  |  1.07703
1.5 2.5 3.5 0.49999999999999956  |  1.44222
1.5 2.5 3.5 0.5999999999999996  |  1.84391
1.5 2.5 3.5 0.6999999999999997  |  2.26274
1.5 2.5 3.5 0.7999999999999996  |  2.69072
1.5 2.5 3.5 0.8999999999999995  |  3.1241
1.5 2.5 4.0 -1.0  |  5.03289
1.5 2.5 4.0 -0.9  |  4.58803
1.5 2.5 4.0 -0.8  |  4.14367
1.5 2.5 4.0 -0.7000000000000001  |  3.7
1.5 2.5 4.0 -0.6000000000000001  |  3.2573
1.5 2.5 4.0 -0.5000000000000001  |  2.81603
1.5 2.5 4.0 -0.40000000000000013  |  2.37697
1.5 2.5 4.0 -0.30000000000000016  |  1.94165
1.5 2.5 4.0 -0.20000000000000018  |  1.51327
1.5 2.5 4.0 -0.1000000000000002  |  1.1
1.5 2.5 4.0 -2.220446049250313e-16  |  0.72801
1.5 2.5 4.0 0.09999999999999964  |  0.5
1.5 2.5 4.0 0.19999999999999973  |  0.60828
1.5 2.5 4.0 0.2999999999999998  |  0.9434
1.5 2.5 4.0 0.3999999999999997  |  1.34536
1.5 2.5 4.0 0.49999999999999956  |  1.76918
1.5 2.5 4.0 0.5999999999999996  |  2.20227
1.5 2.5 4.0 0.6999999999999997  |  2.64008
1.5 2.5 4.0 0.7999999999999996  |  3.08058
1.5 2.5 4.0 0.8999999999999995  |  3.52278
1.5 2.5 4.5 -1.0  |  4.56946
1.5 2.5 4.5 -0.9  |  4.12311
1.5 2.5 4.5 -0.8  |  3.67696
1.5 2.5 4.5 -0.7000000000000001  |  3.2311
1.5 2.5 4.5 -0.6000000000000001  |  2.78568
1.5 2.5 4.5 -0.5000000000000001  |  2.34094
1.5 2.5 4.5 -0.40000000000000013  |  1.89737
1.5 2.5 4.5 -0.30000000000000016  |  1.45602
1.5 2.5 4.5 -0.20000000000000018  |  1.0198
1.5 2.5 4.5 -0.1000000000000002  |  0.6
1.5 2.5 4.5 -2.220446049250313e-16  |  0.28284
1.5 2.5 4.5 0.09999999999999964  |  0.44721
1.5 2.5 4.5 0.19999999999999973  |  0.84853
1.5 2.5 4.5 0.2999999999999998  |  1.28062
1.5 2.5 4.5 0.3999999999999997  |  1.72047
1.5 2.5 4.5 0.49999999999999956  |  2.16333
1.5 2.5 4.5 0.5999999999999996  |  2.60768
1.5 2.5 4.5 0.6999999999999997  |  3.05287
1.5 2.5 4.5 0.7999999999999996  |  3.49857
1.5 2.5 4.5 0.8999999999999995  |  3.94462
1.5 2.5 5.0 -1.0  |  4.11461
1.5 2.5 5.0 -0.9  |  3.66742
1.5 2.5 5.0 -0.8  |  3.22025
1.5 2.5 5.0 -0.7000000000000001  |  2.77308
